Loading pretrained parameter "encoder.encoder.0.cached_zero_vector".
Loading pretrained parameter "encoder.encoder.0.W_i.weight".
Loading pretrained parameter "encoder.encoder.0.W_h.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.bias".
Loading pretrained parameter "readout.1.weight".
Loading pretrained parameter "readout.1.bias".
Loading pretrained parameter "readout.4.weight".
Loading pretrained parameter "readout.4.bias".
Moving model to cuda
Total size = 27,352
Fitting scaler
Number of parameters = 371,756
Moving trained model to cuda
Epoch 0
Loss = 9.9917e-01, PNorm = 35.3129, GNorm = 2.6092, lr_0 = 1.0905e-04
Loss = 4.1775e-01, PNorm = 43.6956, GNorm = 2.5750, lr_0 = 1.0000e-04
Loss = 3.9972e-01, PNorm = 43.6990, GNorm = 2.4060, lr_0 = 1.0000e-04
Loss = 3.8910e-01, PNorm = 43.7014, GNorm = 1.6976, lr_0 = 1.0000e-04
Loss = 4.6199e-01, PNorm = 43.7046, GNorm = 1.8870, lr_0 = 1.0000e-04
Loss = 4.0854e-01, PNorm = 43.7072, GNorm = 1.7295, lr_0 = 1.0000e-04
Loss = 4.2011e-01, PNorm = 43.7097, GNorm = 1.5593, lr_0 = 1.0000e-04
Loss = 4.4335e-01, PNorm = 43.7120, GNorm = 1.3721, lr_0 = 1.0000e-04
Loss = 3.7088e-01, PNorm = 43.7129, GNorm = 1.5135, lr_0 = 1.0000e-04
Loss = 3.9211e-01, PNorm = 43.7153, GNorm = 2.4789, lr_0 = 1.0000e-04
Loss = 4.4630e-01, PNorm = 43.7182, GNorm = 2.0353, lr_0 = 1.0000e-04
Epoch 15
Loss = 4.0004e-01, PNorm = 43.7226, GNorm = 1.6746, lr_0 = 1.0000e-04
Loss = 4.0376e-01, PNorm = 43.7258, GNorm = 1.6742, lr_0 = 1.0000e-04
Loss = 3.8053e-01, PNorm = 43.7287, GNorm = 1.4194, lr_0 = 1.0000e-04
Loss = 4.3969e-01, PNorm = 43.7317, GNorm = 1.4589, lr_0 = 1.0000e-04
Loss = 4.3301e-01, PNorm = 43.7344, GNorm = 2.1667, lr_0 = 1.0000e-04
Loss = 4.1519e-01, PNorm = 43.7374, GNorm = 1.9327, lr_0 = 1.0000e-04
Loss = 3.7405e-01, PNorm = 43.7412, GNorm = 2.1587, lr_0 = 1.0000e-04
Loss = 4.2064e-01, PNorm = 43.7449, GNorm = 1.5569, lr_0 = 1.0000e-04
Loss = 3.6411e-01, PNorm = 43.7475, GNorm = 1.4546, lr_0 = 1.0000e-04
Loss = 4.1276e-01, PNorm = 43.7505, GNorm = 1.5045, lr_0 = 1.0000e-04
Loss = 3.8687e-01, PNorm = 43.7540, GNorm = 1.8957, lr_0 = 1.0000e-04
Loss = 3.8720e-01, PNorm = 43.7561, GNorm = 2.1963, lr_0 = 1.0000e-04
Loss = 4.1728e-01, PNorm = 43.7580, GNorm = 1.3427, lr_0 = 1.0000e-04
Loss = 4.7277e-01, PNorm = 43.7602, GNorm = 2.2190, lr_0 = 1.0000e-04
Loss = 3.9190e-01, PNorm = 43.7635, GNorm = 1.5851, lr_0 = 1.0000e-04
Loss = 4.0813e-01, PNorm = 43.7667, GNorm = 1.5146, lr_0 = 1.0000e-04
Loss = 4.1157e-01, PNorm = 43.7690, GNorm = 1.5871, lr_0 = 1.0000e-04
Loss = 3.8402e-01, PNorm = 43.7713, GNorm = 1.1009, lr_0 = 1.0000e-04
Loss = 4.1073e-01, PNorm = 43.7740, GNorm = 1.8560, lr_0 = 1.0000e-04
Loss = 4.2092e-01, PNorm = 43.7757, GNorm = 1.5826, lr_0 = 1.0000e-04
Loss = 4.7117e-01, PNorm = 43.7776, GNorm = 1.9449, lr_0 = 1.0000e-04
Loss = 4.1142e-01, PNorm = 43.7807, GNorm = 1.7429, lr_0 = 1.0000e-04
Loss = 4.1758e-01, PNorm = 43.7832, GNorm = 1.9870, lr_0 = 1.0000e-04
Loss = 4.1395e-01, PNorm = 43.7863, GNorm = 1.3186, lr_0 = 1.0000e-04
Loss = 4.4773e-01, PNorm = 43.7887, GNorm = 1.6921, lr_0 = 1.0000e-04
Loss = 4.5987e-01, PNorm = 43.7912, GNorm = 2.0832, lr_0 = 1.0000e-04
Loss = 4.3238e-01, PNorm = 43.7937, GNorm = 2.2182, lr_0 = 1.0000e-04
Loss = 4.4529e-01, PNorm = 43.7965, GNorm = 1.7778, lr_0 = 1.0000e-04
Loss = 4.0668e-01, PNorm = 43.7986, GNorm = 1.5093, lr_0 = 1.0000e-04
Loss = 4.0336e-01, PNorm = 43.8011, GNorm = 2.3763, lr_0 = 1.0000e-04
Loss = 4.0045e-01, PNorm = 43.8045, GNorm = 1.5879, lr_0 = 1.0000e-04
Loss = 3.9981e-01, PNorm = 43.8077, GNorm = 1.7469, lr_0 = 1.0000e-04
Loss = 4.5944e-01, PNorm = 43.8107, GNorm = 1.9191, lr_0 = 1.0000e-04
Loss = 3.7051e-01, PNorm = 43.8133, GNorm = 2.1842, lr_0 = 1.0000e-04
Loss = 4.4133e-01, PNorm = 43.8153, GNorm = 1.9748, lr_0 = 1.0000e-04
Loss = 3.9656e-01, PNorm = 43.8180, GNorm = 2.4830, lr_0 = 1.0000e-04
Loss = 3.8073e-01, PNorm = 43.8202, GNorm = 2.0898, lr_0 = 1.0000e-04
Loss = 4.2857e-01, PNorm = 43.8222, GNorm = 2.0974, lr_0 = 1.0000e-04
Loss = 3.6082e-01, PNorm = 43.8245, GNorm = 1.5658, lr_0 = 1.0000e-04
Loss = 4.2314e-01, PNorm = 43.8270, GNorm = 2.2207, lr_0 = 1.0000e-04
Loss = 4.1424e-01, PNorm = 43.8297, GNorm = 1.4559, lr_0 = 1.0000e-04
Loss = 4.8947e-01, PNorm = 43.8326, GNorm = 1.4974, lr_0 = 1.0000e-04
Loss = 5.0952e-01, PNorm = 43.8354, GNorm = 1.6604, lr_0 = 1.0000e-04
Loss = 3.8137e-01, PNorm = 43.8379, GNorm = 2.0480, lr_0 = 1.0000e-04
Loss = 4.0169e-01, PNorm = 43.8401, GNorm = 1.3458, lr_0 = 1.0000e-04
Loss = 3.8193e-01, PNorm = 43.8422, GNorm = 2.3759, lr_0 = 1.0000e-04
Loss = 3.7053e-01, PNorm = 43.8437, GNorm = 1.5994, lr_0 = 1.0000e-04
Loss = 5.0672e-01, PNorm = 43.8466, GNorm = 1.9941, lr_0 = 1.0000e-04
Loss = 3.8089e-01, PNorm = 43.8497, GNorm = 2.0378, lr_0 = 1.0000e-04
Loss = 3.4152e-01, PNorm = 43.8521, GNorm = 2.0239, lr_0 = 1.0000e-04
Loss = 4.7918e-01, PNorm = 43.8560, GNorm = 1.9570, lr_0 = 1.0000e-04
Loss = 4.0455e-01, PNorm = 43.8596, GNorm = 1.6094, lr_0 = 1.0000e-04
Loss = 4.0499e-01, PNorm = 43.8623, GNorm = 1.6118, lr_0 = 1.0000e-04
Loss = 3.7195e-01, PNorm = 43.8654, GNorm = 1.7461, lr_0 = 1.0000e-04
Loss = 4.0278e-01, PNorm = 43.8686, GNorm = 1.4859, lr_0 = 1.0000e-04
Epoch 16
Loss = 3.6123e-01, PNorm = 43.8713, GNorm = 1.4595, lr_0 = 1.0000e-04
Loss = 4.4275e-01, PNorm = 43.8748, GNorm = 1.7357, lr_0 = 1.0000e-04
Loss = 4.4840e-01, PNorm = 43.8780, GNorm = 2.1025, lr_0 = 1.0000e-04
Loss = 3.9006e-01, PNorm = 43.8819, GNorm = 2.1909, lr_0 = 1.0000e-04
Loss = 3.8768e-01, PNorm = 43.8847, GNorm = 1.5015, lr_0 = 1.0000e-04
Loss = 4.0262e-01, PNorm = 43.8871, GNorm = 1.6225, lr_0 = 1.0000e-04
Loss = 4.2895e-01, PNorm = 43.8902, GNorm = 2.2554, lr_0 = 1.0000e-04
Loss = 3.9776e-01, PNorm = 43.8935, GNorm = 1.9044, lr_0 = 1.0000e-04
Loss = 3.7456e-01, PNorm = 43.8968, GNorm = 1.3819, lr_0 = 1.0000e-04
Loss = 4.3049e-01, PNorm = 43.8998, GNorm = 1.7702, lr_0 = 1.0000e-04
Loss = 3.9167e-01, PNorm = 43.9021, GNorm = 2.3471, lr_0 = 1.0000e-04
Loss = 4.0001e-01, PNorm = 43.9041, GNorm = 2.0188, lr_0 = 1.0000e-04
Loss = 3.7792e-01, PNorm = 43.9065, GNorm = 2.3501, lr_0 = 1.0000e-04
Loss = 3.8382e-01, PNorm = 43.9089, GNorm = 1.8027, lr_0 = 1.0000e-04
Loss = 3.6924e-01, PNorm = 43.9121, GNorm = 1.4063, lr_0 = 1.0000e-04
Loss = 4.4641e-01, PNorm = 43.9161, GNorm = 1.5297, lr_0 = 1.0000e-04
Loss = 4.0348e-01, PNorm = 43.9196, GNorm = 2.2614, lr_0 = 1.0000e-04
Loss = 3.9441e-01, PNorm = 43.9219, GNorm = 1.5104, lr_0 = 1.0000e-04
Loss = 4.0355e-01, PNorm = 43.9243, GNorm = 1.2594, lr_0 = 1.0000e-04
Loss = 4.0963e-01, PNorm = 43.9262, GNorm = 1.5486, lr_0 = 1.0000e-04
Loss = 3.5255e-01, PNorm = 43.9283, GNorm = 1.8355, lr_0 = 1.0000e-04
Loss = 4.3080e-01, PNorm = 43.9318, GNorm = 2.0974, lr_0 = 1.0000e-04
Loss = 3.7364e-01, PNorm = 43.9352, GNorm = 1.6609, lr_0 = 1.0000e-04
Loss = 3.9517e-01, PNorm = 43.9379, GNorm = 1.7964, lr_0 = 1.0000e-04
Loss = 4.2048e-01, PNorm = 43.9394, GNorm = 1.7060, lr_0 = 1.0000e-04
Loss = 4.0156e-01, PNorm = 43.9416, GNorm = 1.9795, lr_0 = 1.0000e-04
Loss = 3.9648e-01, PNorm = 43.9445, GNorm = 1.9395, lr_0 = 1.0000e-04
Loss = 4.2719e-01, PNorm = 43.9468, GNorm = 1.7104, lr_0 = 1.0000e-04
Loss = 4.3492e-01, PNorm = 43.9495, GNorm = 1.5697, lr_0 = 1.0000e-04
Loss = 4.4085e-01, PNorm = 43.9524, GNorm = 1.7578, lr_0 = 1.0000e-04
Loss = 4.8647e-01, PNorm = 43.9549, GNorm = 2.6299, lr_0 = 1.0000e-04
Loss = 4.7285e-01, PNorm = 43.9573, GNorm = 2.6017, lr_0 = 1.0000e-04
Loss = 4.2762e-01, PNorm = 43.9595, GNorm = 2.0285, lr_0 = 1.0000e-04
Loss = 4.0142e-01, PNorm = 43.9618, GNorm = 2.4007, lr_0 = 1.0000e-04
Loss = 4.2772e-01, PNorm = 43.9639, GNorm = 1.5796, lr_0 = 1.0000e-04
Loss = 3.9063e-01, PNorm = 43.9663, GNorm = 2.0445, lr_0 = 1.0000e-04
Loss = 3.9135e-01, PNorm = 43.9696, GNorm = 1.4281, lr_0 = 1.0000e-04
Loss = 3.7415e-01, PNorm = 43.9721, GNorm = 1.6183, lr_0 = 1.0000e-04
Loss = 3.9338e-01, PNorm = 43.9740, GNorm = 1.1141, lr_0 = 1.0000e-04
Loss = 3.5805e-01, PNorm = 43.9763, GNorm = 1.7392, lr_0 = 1.0000e-04
Loss = 4.0443e-01, PNorm = 43.9791, GNorm = 2.3409, lr_0 = 1.0000e-04
Loss = 3.8209e-01, PNorm = 43.9816, GNorm = 1.9314, lr_0 = 1.0000e-04
Loss = 4.2652e-01, PNorm = 43.9834, GNorm = 1.5458, lr_0 = 1.0000e-04
Loss = 3.4284e-01, PNorm = 43.9863, GNorm = 2.3914, lr_0 = 1.0000e-04
Loss = 4.1800e-01, PNorm = 43.9892, GNorm = 1.7427, lr_0 = 1.0000e-04
Loss = 4.3989e-01, PNorm = 43.9918, GNorm = 1.6141, lr_0 = 1.0000e-04
Loss = 4.0442e-01, PNorm = 43.9943, GNorm = 2.0155, lr_0 = 1.0000e-04
Loss = 4.0672e-01, PNorm = 43.9969, GNorm = 1.8180, lr_0 = 1.0000e-04
Loss = 3.9471e-01, PNorm = 43.9996, GNorm = 1.7773, lr_0 = 1.0000e-04
Loss = 3.9521e-01, PNorm = 44.0021, GNorm = 2.3969, lr_0 = 1.0000e-04
Loss = 4.2935e-01, PNorm = 44.0057, GNorm = 2.1210, lr_0 = 1.0000e-04
Loss = 3.8872e-01, PNorm = 44.0079, GNorm = 2.1724, lr_0 = 1.0000e-04
Loss = 4.3146e-01, PNorm = 44.0088, GNorm = 1.8202, lr_0 = 1.0000e-04
Loss = 4.7953e-01, PNorm = 44.0109, GNorm = 3.0471, lr_0 = 1.0000e-04
Epoch 17
Loss = 6.0795e-01, PNorm = 44.0138, GNorm = 2.0912, lr_0 = 1.0000e-04
Loss = 4.1538e-01, PNorm = 44.0171, GNorm = 2.0417, lr_0 = 1.0000e-04
Loss = 3.9684e-01, PNorm = 44.0216, GNorm = 2.4877, lr_0 = 1.0000e-04
Loss = 3.9119e-01, PNorm = 44.0253, GNorm = 2.7076, lr_0 = 1.0000e-04
Loss = 4.3006e-01, PNorm = 44.0274, GNorm = 1.7721, lr_0 = 1.0000e-04
Loss = 4.0275e-01, PNorm = 44.0293, GNorm = 2.4372, lr_0 = 1.0000e-04
Loss = 3.9284e-01, PNorm = 44.0315, GNorm = 1.4060, lr_0 = 1.0000e-04
Loss = 4.3192e-01, PNorm = 44.0350, GNorm = 1.9637, lr_0 = 1.0000e-04
Loss = 3.8371e-01, PNorm = 44.0374, GNorm = 1.8479, lr_0 = 1.0000e-04
Loss = 4.0115e-01, PNorm = 44.0396, GNorm = 1.5388, lr_0 = 1.0000e-04
Loss = 4.2906e-01, PNorm = 44.0414, GNorm = 1.9904, lr_0 = 1.0000e-04
Loss = 4.1387e-01, PNorm = 44.0429, GNorm = 1.6081, lr_0 = 1.0000e-04
Loss = 4.2571e-01, PNorm = 44.0450, GNorm = 2.6181, lr_0 = 1.0000e-04
Loss = 3.8459e-01, PNorm = 44.0470, GNorm = 1.9444, lr_0 = 1.0000e-04
Loss = 4.0560e-01, PNorm = 44.0504, GNorm = 2.3734, lr_0 = 1.0000e-04
Loss = 4.0788e-01, PNorm = 44.0543, GNorm = 1.9365, lr_0 = 1.0000e-04
Loss = 3.6631e-01, PNorm = 44.0579, GNorm = 1.3200, lr_0 = 1.0000e-04
Loss = 4.0035e-01, PNorm = 44.0608, GNorm = 2.4405, lr_0 = 1.0000e-04
Loss = 3.8874e-01, PNorm = 44.0633, GNorm = 1.9835, lr_0 = 1.0000e-04
Loss = 4.5204e-01, PNorm = 44.0662, GNorm = 1.8079, lr_0 = 1.0000e-04
Loss = 4.3700e-01, PNorm = 44.0690, GNorm = 1.3682, lr_0 = 1.0000e-04
Loss = 4.2582e-01, PNorm = 44.0707, GNorm = 1.9567, lr_0 = 1.0000e-04
Loss = 3.7728e-01, PNorm = 44.0729, GNorm = 1.4774, lr_0 = 1.0000e-04
Loss = 3.8578e-01, PNorm = 44.0749, GNorm = 2.2153, lr_0 = 1.0000e-04
Loss = 3.5763e-01, PNorm = 44.0767, GNorm = 1.8664, lr_0 = 1.0000e-04
Loss = 3.8230e-01, PNorm = 44.0788, GNorm = 2.6103, lr_0 = 1.0000e-04
Loss = 3.5886e-01, PNorm = 44.0811, GNorm = 1.7916, lr_0 = 1.0000e-04
Loss = 4.6014e-01, PNorm = 44.0834, GNorm = 2.2880, lr_0 = 1.0000e-04
Loss = 4.0716e-01, PNorm = 44.0863, GNorm = 1.8582, lr_0 = 1.0000e-04
Loss = 3.2913e-01, PNorm = 44.0891, GNorm = 1.4918, lr_0 = 1.0000e-04
Loss = 3.7711e-01, PNorm = 44.0920, GNorm = 1.4857, lr_0 = 1.0000e-04
Loss = 3.8410e-01, PNorm = 44.0949, GNorm = 1.1868, lr_0 = 1.0000e-04
Loss = 4.0132e-01, PNorm = 44.0971, GNorm = 1.4625, lr_0 = 1.0000e-04
Loss = 3.8564e-01, PNorm = 44.1002, GNorm = 1.8509, lr_0 = 1.0000e-04
Loss = 4.2309e-01, PNorm = 44.1036, GNorm = 1.9371, lr_0 = 1.0000e-04
Loss = 4.0631e-01, PNorm = 44.1068, GNorm = 1.5370, lr_0 = 1.0000e-04
Loss = 4.6315e-01, PNorm = 44.1106, GNorm = 1.9807, lr_0 = 1.0000e-04
Loss = 3.9543e-01, PNorm = 44.1137, GNorm = 1.2748, lr_0 = 1.0000e-04
Loss = 3.8160e-01, PNorm = 44.1154, GNorm = 2.8282, lr_0 = 1.0000e-04
Loss = 3.8052e-01, PNorm = 44.1183, GNorm = 2.1329, lr_0 = 1.0000e-04
Loss = 4.1314e-01, PNorm = 44.1218, GNorm = 1.3482, lr_0 = 1.0000e-04
Loss = 3.9911e-01, PNorm = 44.1249, GNorm = 2.2654, lr_0 = 1.0000e-04
Loss = 3.6856e-01, PNorm = 44.1277, GNorm = 1.8392, lr_0 = 1.0000e-04
Loss = 4.0456e-01, PNorm = 44.1307, GNorm = 1.8311, lr_0 = 1.0000e-04
Loss = 4.7192e-01, PNorm = 44.1327, GNorm = 2.7171, lr_0 = 1.0000e-04
Loss = 3.9314e-01, PNorm = 44.1350, GNorm = 1.3687, lr_0 = 1.0000e-04
Loss = 3.9749e-01, PNorm = 44.1380, GNorm = 1.7143, lr_0 = 1.0000e-04
Loss = 4.6208e-01, PNorm = 44.1407, GNorm = 2.6877, lr_0 = 1.0000e-04
Loss = 3.8811e-01, PNorm = 44.1426, GNorm = 1.6137, lr_0 = 1.0000e-04
Loss = 3.9332e-01, PNorm = 44.1452, GNorm = 2.0174, lr_0 = 1.0000e-04
Loss = 3.8573e-01, PNorm = 44.1477, GNorm = 2.1110, lr_0 = 1.0000e-04
Loss = 4.0397e-01, PNorm = 44.1510, GNorm = 1.9123, lr_0 = 1.0000e-04
Loss = 3.7571e-01, PNorm = 44.1541, GNorm = 2.5458, lr_0 = 1.0000e-04
Loss = 3.5732e-01, PNorm = 44.1563, GNorm = 1.4826, lr_0 = 1.0000e-04
Loss = 3.8883e-01, PNorm = 44.1577, GNorm = 1.9888, lr_0 = 1.0000e-04
Epoch 18
Loss = 4.2541e-01, PNorm = 44.1600, GNorm = 1.8357, lr_0 = 1.0000e-04
Loss = 3.9402e-01, PNorm = 44.1629, GNorm = 2.9698, lr_0 = 1.0000e-04
Loss = 3.9471e-01, PNorm = 44.1653, GNorm = 2.1457, lr_0 = 1.0000e-04
Loss = 3.8815e-01, PNorm = 44.1681, GNorm = 2.0729, lr_0 = 1.0000e-04
Loss = 3.9498e-01, PNorm = 44.1710, GNorm = 1.5838, lr_0 = 1.0000e-04
Loss = 4.2194e-01, PNorm = 44.1741, GNorm = 2.4746, lr_0 = 1.0000e-04
Loss = 4.3461e-01, PNorm = 44.1767, GNorm = 2.2094, lr_0 = 1.0000e-04
Loss = 3.9172e-01, PNorm = 44.1793, GNorm = 1.3820, lr_0 = 1.0000e-04
Loss = 4.2555e-01, PNorm = 44.1809, GNorm = 1.6880, lr_0 = 1.0000e-04
Loss = 3.9500e-01, PNorm = 44.1823, GNorm = 1.7036, lr_0 = 1.0000e-04
Loss = 3.8299e-01, PNorm = 44.1848, GNorm = 1.5596, lr_0 = 1.0000e-04
Loss = 4.0314e-01, PNorm = 44.1881, GNorm = 1.8076, lr_0 = 1.0000e-04
Loss = 4.0146e-01, PNorm = 44.1907, GNorm = 1.6169, lr_0 = 1.0000e-04
Loss = 3.6346e-01, PNorm = 44.1936, GNorm = 1.3569, lr_0 = 1.0000e-04
Loss = 3.9010e-01, PNorm = 44.1966, GNorm = 1.9108, lr_0 = 1.0000e-04
Loss = 3.8880e-01, PNorm = 44.1997, GNorm = 2.0361, lr_0 = 1.0000e-04
Loss = 3.8446e-01, PNorm = 44.2025, GNorm = 1.8022, lr_0 = 1.0000e-04
Loss = 3.5322e-01, PNorm = 44.2045, GNorm = 1.6138, lr_0 = 1.0000e-04
Loss = 3.6577e-01, PNorm = 44.2063, GNorm = 1.3725, lr_0 = 1.0000e-04
Loss = 4.0675e-01, PNorm = 44.2086, GNorm = 1.8479, lr_0 = 1.0000e-04
Loss = 4.1576e-01, PNorm = 44.2120, GNorm = 2.1099, lr_0 = 1.0000e-04
Loss = 4.1094e-01, PNorm = 44.2147, GNorm = 1.7767, lr_0 = 1.0000e-04
Loss = 3.8548e-01, PNorm = 44.2174, GNorm = 1.2655, lr_0 = 1.0000e-04
Loss = 3.2788e-01, PNorm = 44.2198, GNorm = 2.9747, lr_0 = 1.0000e-04
Loss = 3.7788e-01, PNorm = 44.2231, GNorm = 1.9641, lr_0 = 1.0000e-04
Loss = 3.7663e-01, PNorm = 44.2255, GNorm = 1.7646, lr_0 = 1.0000e-04
Loss = 4.1710e-01, PNorm = 44.2279, GNorm = 1.7508, lr_0 = 1.0000e-04
Loss = 4.3194e-01, PNorm = 44.2301, GNorm = 2.1628, lr_0 = 1.0000e-04
Loss = 3.8723e-01, PNorm = 44.2326, GNorm = 2.5135, lr_0 = 1.0000e-04
Loss = 3.7920e-01, PNorm = 44.2342, GNorm = 1.8458, lr_0 = 1.0000e-04
Loss = 3.5986e-01, PNorm = 44.2363, GNorm = 1.7546, lr_0 = 1.0000e-04
Loss = 4.0811e-01, PNorm = 44.2391, GNorm = 2.1251, lr_0 = 1.0000e-04
Loss = 3.9905e-01, PNorm = 44.2420, GNorm = 1.6257, lr_0 = 1.0000e-04
Loss = 3.8988e-01, PNorm = 44.2457, GNorm = 2.0420, lr_0 = 1.0000e-04
Loss = 4.5023e-01, PNorm = 44.2484, GNorm = 1.6388, lr_0 = 1.0000e-04
Loss = 4.9043e-01, PNorm = 44.2509, GNorm = 1.6710, lr_0 = 1.0000e-04
Loss = 3.6283e-01, PNorm = 44.2538, GNorm = 2.2161, lr_0 = 1.0000e-04
Loss = 3.3763e-01, PNorm = 44.2555, GNorm = 1.2917, lr_0 = 1.0000e-04
Loss = 3.8060e-01, PNorm = 44.2574, GNorm = 1.3647, lr_0 = 1.0000e-04
Loss = 3.6601e-01, PNorm = 44.2595, GNorm = 1.6492, lr_0 = 1.0000e-04
Loss = 3.5701e-01, PNorm = 44.2612, GNorm = 1.6859, lr_0 = 1.0000e-04
Loss = 3.9782e-01, PNorm = 44.2637, GNorm = 1.6990, lr_0 = 1.0000e-04
Loss = 4.2171e-01, PNorm = 44.2666, GNorm = 3.1773, lr_0 = 1.0000e-04
Loss = 3.7902e-01, PNorm = 44.2696, GNorm = 1.6389, lr_0 = 1.0000e-04
Loss = 4.3743e-01, PNorm = 44.2722, GNorm = 1.9059, lr_0 = 1.0000e-04
Loss = 4.1201e-01, PNorm = 44.2746, GNorm = 1.9118, lr_0 = 1.0000e-04
Loss = 3.9453e-01, PNorm = 44.2781, GNorm = 2.0309, lr_0 = 1.0000e-04
Loss = 4.0833e-01, PNorm = 44.2807, GNorm = 2.0351, lr_0 = 1.0000e-04
Loss = 4.1384e-01, PNorm = 44.2825, GNorm = 2.6528, lr_0 = 1.0000e-04
Loss = 4.4423e-01, PNorm = 44.2849, GNorm = 1.5125, lr_0 = 1.0000e-04
Loss = 3.6025e-01, PNorm = 44.2868, GNorm = 1.8602, lr_0 = 1.0000e-04
Loss = 4.3549e-01, PNorm = 44.2890, GNorm = 1.6625, lr_0 = 1.0000e-04
Loss = 4.0180e-01, PNorm = 44.2915, GNorm = 2.3172, lr_0 = 1.0000e-04
Loss = 3.8534e-01, PNorm = 44.2944, GNorm = 1.5989, lr_0 = 1.0000e-04
Loss = 3.8793e-01, PNorm = 44.2970, GNorm = 2.0417, lr_0 = 1.0000e-04
Epoch 19
Loss = 4.0017e-01, PNorm = 44.2995, GNorm = 3.5736, lr_0 = 1.0000e-04
Loss = 3.6787e-01, PNorm = 44.3027, GNorm = 2.1315, lr_0 = 1.0000e-04
Loss = 4.2082e-01, PNorm = 44.3056, GNorm = 1.7783, lr_0 = 1.0000e-04
Loss = 4.1365e-01, PNorm = 44.3080, GNorm = 1.7628, lr_0 = 1.0000e-04
Loss = 4.2929e-01, PNorm = 44.3107, GNorm = 2.0038, lr_0 = 1.0000e-04
Loss = 3.6820e-01, PNorm = 44.3141, GNorm = 1.4619, lr_0 = 1.0000e-04
Loss = 3.5283e-01, PNorm = 44.3170, GNorm = 2.1684, lr_0 = 1.0000e-04
Loss = 3.7053e-01, PNorm = 44.3202, GNorm = 2.0773, lr_0 = 1.0000e-04
Loss = 3.7663e-01, PNorm = 44.3235, GNorm = 1.9088, lr_0 = 1.0000e-04
Loss = 4.0981e-01, PNorm = 44.3265, GNorm = 2.0289, lr_0 = 1.0000e-04
Loss = 4.0915e-01, PNorm = 44.3296, GNorm = 1.7104, lr_0 = 1.0000e-04
Loss = 3.5091e-01, PNorm = 44.3325, GNorm = 1.4437, lr_0 = 1.0000e-04
Loss = 3.9883e-01, PNorm = 44.3347, GNorm = 2.7743, lr_0 = 1.0000e-04
Loss = 3.8482e-01, PNorm = 44.3367, GNorm = 2.1083, lr_0 = 1.0000e-04
Loss = 3.9319e-01, PNorm = 44.3391, GNorm = 1.5811, lr_0 = 1.0000e-04
Loss = 3.5602e-01, PNorm = 44.3420, GNorm = 1.6142, lr_0 = 1.0000e-04
Loss = 3.9378e-01, PNorm = 44.3443, GNorm = 1.5808, lr_0 = 1.0000e-04
Loss = 3.4915e-01, PNorm = 44.3462, GNorm = 1.6056, lr_0 = 1.0000e-04
Loss = 4.1183e-01, PNorm = 44.3487, GNorm = 1.8245, lr_0 = 1.0000e-04
Loss = 3.8815e-01, PNorm = 44.3512, GNorm = 1.8975, lr_0 = 1.0000e-04
Loss = 4.2739e-01, PNorm = 44.3536, GNorm = 2.7145, lr_0 = 1.0000e-04
Loss = 3.9274e-01, PNorm = 44.3550, GNorm = 1.7392, lr_0 = 1.0000e-04
Loss = 3.5659e-01, PNorm = 44.3560, GNorm = 1.4411, lr_0 = 1.0000e-04
Loss = 4.5583e-01, PNorm = 44.3577, GNorm = 2.1376, lr_0 = 1.0000e-04
Loss = 3.7312e-01, PNorm = 44.3601, GNorm = 2.1241, lr_0 = 1.0000e-04
Loss = 3.7575e-01, PNorm = 44.3627, GNorm = 1.5992, lr_0 = 1.0000e-04
Loss = 3.9725e-01, PNorm = 44.3656, GNorm = 2.5010, lr_0 = 1.0000e-04
Loss = 4.4887e-01, PNorm = 44.3689, GNorm = 1.8645, lr_0 = 1.0000e-04
Loss = 3.8139e-01, PNorm = 44.3720, GNorm = 1.7329, lr_0 = 1.0000e-04
Loss = 3.9535e-01, PNorm = 44.3753, GNorm = 2.2645, lr_0 = 1.0000e-04
Loss = 4.1755e-01, PNorm = 44.3789, GNorm = 2.3483, lr_0 = 1.0000e-04
Loss = 4.0096e-01, PNorm = 44.3819, GNorm = 2.2489, lr_0 = 1.0000e-04
Loss = 3.8145e-01, PNorm = 44.3843, GNorm = 1.7725, lr_0 = 1.0000e-04
Loss = 4.0078e-01, PNorm = 44.3865, GNorm = 1.8936, lr_0 = 1.0000e-04
Loss = 3.8544e-01, PNorm = 44.3891, GNorm = 2.5289, lr_0 = 1.0000e-04
Loss = 3.9299e-01, PNorm = 44.3918, GNorm = 2.9409, lr_0 = 1.0000e-04
Loss = 4.0352e-01, PNorm = 44.3942, GNorm = 1.9631, lr_0 = 1.0000e-04
Loss = 4.1379e-01, PNorm = 44.3972, GNorm = 2.5374, lr_0 = 1.0000e-04
Loss = 3.8281e-01, PNorm = 44.3993, GNorm = 2.3196, lr_0 = 1.0000e-04
Loss = 4.2478e-01, PNorm = 44.4011, GNorm = 1.9718, lr_0 = 1.0000e-04
Loss = 3.4773e-01, PNorm = 44.4026, GNorm = 1.9622, lr_0 = 1.0000e-04
Loss = 4.0120e-01, PNorm = 44.4047, GNorm = 2.7638, lr_0 = 1.0000e-04
Loss = 3.5804e-01, PNorm = 44.4076, GNorm = 1.3634, lr_0 = 1.0000e-04
