QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ChempropSTTestDataset_15862	8.41	7.2747
ChempropSTTestDataset_05331	7.05	7.26055
ChempropSTTestDataset_09727	7.4	6.73439
ChempropSTTestDataset_13997	5.8	6.06544
ChempropSTTestDataset_09578	6.17	6.91323
ChempropSTTestDataset_15300	7.03	7.14411
ChempropSTTestDataset_06192	7.635	7.45975
ChempropSTTestDataset_08948	7.267	6.76199
ChempropSTTestDataset_03288	5.395	5.6044
ChempropSTTestDataset_11902	8.435	7.47808
ChempropSTTestDataset_06108	6.815	6.57801
ChempropSTTestDataset_01688	6.55	6.75784
ChempropSTTestDataset_01739	7.142	6.54261
ChempropSTTestDataset_10946	7.11	6.96401
ChempropSTTestDataset_10776	6.095	7.09588
ChempropSTTestDataset_09669	7.0	7.21151
ChempropSTTestDataset_15428	7.75	6.68237
ChempropSTTestDataset_05120	5.0915	7.13101
ChempropSTTestDataset_01562	6.886	5.76024
ChempropSTTestDataset_12849	6.495	7.03915
ChempropSTTestDataset_05306	7.29	6.48792
ChempropSTTestDataset_10249	5.6	5.26847
ChempropSTTestDataset_04441	7.52	7.23247
ChempropSTTestDataset_05963	6.7	6.55903
ChempropSTTestDataset_14642	7.13	6.7612
ChempropSTTestDataset_05186	5.82	5.05155
ChempropSTTestDataset_15026	6.48	7.54021
ChempropSTTestDataset_11575	6.564	7.2604
ChempropSTTestDataset_02859	6.67	7.50084
ChempropSTTestDataset_04149	8.11	6.80501
ChempropSTTestDataset_07744	7.37	7.00945
ChempropSTTestDataset_11179	7.653	7.20433
ChempropSTTestDataset_04391	4.19	5.40652
ChempropSTTestDataset_01225	7.823	7.03433
ChempropSTTestDataset_08937	6.73	7.29562
ChempropSTTestDataset_09113	4.815	5.17706
ChempropSTTestDataset_05196	6.93	6.36342
ChempropSTTestDataset_04084	5.615	6.16512
ChempropSTTestDataset_09489	7.42	7.13929
ChempropSTTestDataset_11831	5.271	5.04615
ChempropSTTestDataset_03752	5.73	7.27536
ChempropSTTestDataset_11361	6.222	4.61447
ChempropSTTestDataset_11720	4.9	7.65878
ChempropSTTestDataset_08629	6.03	5.97715
ChempropSTTestDataset_08650	6.585	6.88629
ChempropSTTestDataset_10864	4.375	6.9714
ChempropSTTestDataset_05601	6.57	6.84429
ChempropSTTestDataset_12453	7.215	7.09467
ChempropSTTestDataset_13238	7.3	7.06547
ChempropSTTestDataset_00000	6.506	6.65948
ChempropSTTestDataset_10984	4.76	5.72612
ChempropSTTestDataset_11102	7.357	6.08124
ChempropSTTestDataset_03643	5.65	5.89832
ChempropSTTestDataset_08559	6.99	6.33406
ChempropSTTestDataset_08136	6.88	6.9515
ChempropSTTestDataset_01580	5.914	6.52526
ChempropSTTestDataset_12554	4.0	5.72762
ChempropSTTestDataset_06729	5.95	6.49739
ChempropSTTestDataset_15474	6.112	6.35352
ChempropSTTestDataset_12954	7.061	6.55612
ChempropSTTestDataset_14142	8.2	7.40247
ChempropSTTestDataset_08583	8.545	7.37219
ChempropSTTestDataset_05094	6.22	7.17204
ChempropSTTestDataset_08390	7.036	7.28619
ChempropSTTestDataset_07741	6.0	6.27306
ChempropSTTestDataset_11405	6.24	6.83214
ChempropSTTestDataset_08965	7.609	6.92978
ChempropSTTestDataset_12202	5.987	6.5493
ChempropSTTestDataset_03128	7.253	6.88202
ChempropSTTestDataset_09806	7.64	7.35607
ChempropSTTestDataset_11510	7.013	7.25192
ChempropSTTestDataset_12449	5.427	5.33796
ChempropSTTestDataset_08459	8.02	7.20978
ChempropSTTestDataset_03120	6.25	6.30236
ChempropSTTestDataset_12509	4.515	4.75483
ChempropSTTestDataset_02742	5.51	6.56532
ChempropSTTestDataset_02439	6.31	6.64426
ChempropSTTestDataset_09896	7.55	6.68869
ChempropSTTestDataset_05527	7.665	7.22255
ChempropSTTestDataset_11272	8.651	7.03091
ChempropSTTestDataset_03059	7.18	7.1289
ChempropSTTestDataset_02099	5.28	7.09994
ChempropSTTestDataset_15411	5.52	5.34779
ChempropSTTestDataset_02957	6.53	7.58784
ChempropSTTestDataset_12969	6.054	6.57046
ChempropSTTestDataset_02231	4.78	7.16846
ChempropSTTestDataset_13147	5.4	5.89206
ChempropSTTestDataset_09404	6.0	6.73508
ChempropSTTestDataset_01935	6.312	6.93858
ChempropSTTestDataset_09775	9.045	5.80871
ChempropSTTestDataset_10371	6.6	6.97804
ChempropSTTestDataset_05873	6.42	6.39551
ChempropSTTestDataset_11293	7.55	7.41699
ChempropSTTestDataset_02183	5.893	5.20584
ChempropSTTestDataset_11232	5.0	5.51681
ChempropSTTestDataset_03449	7.7	6.53194
ChempropSTTestDataset_00624	6.709	7.15315
ChempropSTTestDataset_13016	6.85	7.28678
ChempropSTTestDataset_06908	4.851	6.22889
ChempropSTTestDataset_12616	8.569	7.9597
ChempropSTTestDataset_09705	7.11	7.46871
ChempropSTTestDataset_09502	6.0	6.31681
ChempropSTTestDataset_05038	8.07	6.69492
ChempropSTTestDataset_14994	5.41	7.30403
ChempropSTTestDataset_13374	7.3	6.56273
ChempropSTTestDataset_15703	5.4	5.54249
ChempropSTTestDataset_12458	4.623	6.3456
ChempropSTTestDataset_13937	6.05	7.49874
ChempropSTTestDataset_12889	7.009	7.54485
ChempropSTTestDataset_03651	6.88	6.65643
ChempropSTTestDataset_08239	5.07	5.42378
ChempropSTTestDataset_07811	5.956	6.50814
ChempropSTTestDataset_08292	6.684	6.59802
ChempropSTTestDataset_10140	7.4285	7.46639
ChempropSTTestDataset_05318	6.03	7.43451
ChempropSTTestDataset_13201	7.3	7.02668
ChempropSTTestDataset_05952	6.02	6.74014
ChempropSTTestDataset_04110	6.07	5.57758
ChempropSTTestDataset_04329	6.2	6.72465
ChempropSTTestDataset_00008	8.15	7.49568
ChempropSTTestDataset_06176	5.03	7.12674
ChempropSTTestDataset_08771	6.25	6.81302
ChempropSTTestDataset_05723	8.05	7.44491
ChempropSTTestDataset_00829	8.187	6.66993
ChempropSTTestDataset_13556	9.43	8.04569
ChempropSTTestDataset_04614	6.98	6.68913
ChempropSTTestDataset_12916	7.549	6.59985
ChempropSTTestDataset_00450	8.575	6.94901
ChempropSTTestDataset_14604	6.55	6.70526
ChempropSTTestDataset_12122	4.319	4.8318
ChempropSTTestDataset_11857	5.865	5.01486
ChempropSTTestDataset_08631	8.174	8.01677
ChempropSTTestDataset_13610	8.01	6.77032
ChempropSTTestDataset_05955	10.1	7.22996
ChempropSTTestDataset_07750	5.653	6.75636
ChempropSTTestDataset_04269	7.3	6.67043
ChempropSTTestDataset_15006	7.26	6.95355
ChempropSTTestDataset_10151	8.92	7.42767
ChempropSTTestDataset_05912	7.82	7.01784
ChempropSTTestDataset_08012	5.008	6.49824
ChempropSTTestDataset_14952	8.113	7.17656
ChempropSTTestDataset_00181	7.131	7.29424
ChempropSTTestDataset_09029	4.79	5.66386
ChempropSTTestDataset_01321	6.229	6.10201
ChempropSTTestDataset_06369	7.28	6.63446
ChempropSTTestDataset_02357	4.854	6.4225
ChempropSTTestDataset_15609	5.82	6.50282
ChempropSTTestDataset_06723	7.185	5.94663
ChempropSTTestDataset_08018	6.41	6.68313
ChempropSTTestDataset_07596	7.409	7.15117
ChempropSTTestDataset_11735	7.445	7.44909
ChempropSTTestDataset_15709	6.06	6.46238
ChempropSTTestDataset_04672	3.903	4.02233
ChempropSTTestDataset_02252	4.106	5.62996
ChempropSTTestDataset_15446	7.61	7.22408
ChempropSTTestDataset_15998	8.41	7.33421
ChempropSTTestDataset_07695	6.142	7.08006
ChempropSTTestDataset_00254	6.841	6.50331
ChempropSTTestDataset_02174	6.115	5.78056
ChempropSTTestDataset_08692	7.035	7.54609
ChempropSTTestDataset_02673	6.065	6.94016
ChempropSTTestDataset_08810	6.86	7.35292
ChempropSTTestDataset_07662	8.035	7.44764
ChempropSTTestDataset_04685	7.44	6.94669
ChempropSTTestDataset_06779	6.315	6.09783
ChempropSTTestDataset_06759	7.1	7.45332
ChempropSTTestDataset_11626	8.77	7.21204
ChempropSTTestDataset_11908	6.16	5.73759
ChempropSTTestDataset_01598	4.8	4.98034
ChempropSTTestDataset_03898	8.15	7.5682
ChempropSTTestDataset_06367	5.42	6.72472
ChempropSTTestDataset_01803	4.721	5.27065
ChempropSTTestDataset_12100	4.03	5.37763
ChempropSTTestDataset_02380	5.658	6.94187
ChempropSTTestDataset_10156	8.145	7.42916
ChempropSTTestDataset_10094	8.57	7.06223
ChempropSTTestDataset_05380	6.29	6.68553
ChempropSTTestDataset_14522	6.91	7.19763
ChempropSTTestDataset_15465	5.19	6.12729
ChempropSTTestDataset_02122	7.716	6.07381
ChempropSTTestDataset_04871	6.22	6.45252
ChempropSTTestDataset_05123	7.774	6.67661
ChempropSTTestDataset_01732	8.265	7.0311
ChempropSTTestDataset_05554	8.46	7.37484
ChempropSTTestDataset_00772	6.68	5.46914
ChempropSTTestDataset_11047	5.017	6.49184
ChempropSTTestDataset_03492	6.67	6.47864
ChempropSTTestDataset_00284	6.186	6.92093
ChempropSTTestDataset_10522	6.85	7.01044
ChempropSTTestDataset_02498	7.495	6.65348
ChempropSTTestDataset_09930	4.128	5.38467
ChempropSTTestDataset_00394	4.505	5.16481
ChempropSTTestDataset_09426	9.0	7.48704
ChempropSTTestDataset_02140	6.26	7.14263
ChempropSTTestDataset_00326	6.98	7.44906
ChempropSTTestDataset_02267	8.008	7.61014
ChempropSTTestDataset_02614	6.0	6.72236
ChempropSTTestDataset_08330	5.823	5.99816
ChempropSTTestDataset_06214	7.18	6.63884
ChempropSTTestDataset_12050	6.925	6.74706
ChempropSTTestDataset_00177	6.347	7.08838
ChempropSTTestDataset_12138	7.977	6.554
ChempropSTTestDataset_12639	5.533	5.79779
ChempropSTTestDataset_04643	6.83	6.08484
ChempropSTTestDataset_06455	6.45	7.05606
ChempropSTTestDataset_03429	8.11	6.95251
ChempropSTTestDataset_04374	8.05	6.80659
ChempropSTTestDataset_14102	7.7	7.08711
ChempropSTTestDataset_07771	4.551	6.22513
ChempropSTTestDataset_02124	6.77	6.9763
ChempropSTTestDataset_10309	8.0	7.44962
ChempropSTTestDataset_11940	6.398	7.0269
ChempropSTTestDataset_05595	6.68	6.46532
ChempropSTTestDataset_01261	7.39	7.15345
ChempropSTTestDataset_08498	4.26	4.36886
ChempropSTTestDataset_02927	8.03	7.77965
ChempropSTTestDataset_14328	7.673	6.80392
ChempropSTTestDataset_04028	6.72	6.09102
ChempropSTTestDataset_07510	7.755	7.69395
ChempropSTTestDataset_08729	5.62	4.95815
ChempropSTTestDataset_08225	6.318	7.13548
ChempropSTTestDataset_08256	7.695	7.74801
ChempropSTTestDataset_01418	7.7	6.94153
ChempropSTTestDataset_14079	7.82	6.44834
ChempropSTTestDataset_06266	7.1	7.36049
ChempropSTTestDataset_10118	5.16	6.48744
ChempropSTTestDataset_04004	7.66	6.58714
ChempropSTTestDataset_03842	6.51	6.77023
ChempropSTTestDataset_14226	6.7	5.7035
ChempropSTTestDataset_09317	8.276	7.92154
ChempropSTTestDataset_06861	7.42	7.34661
ChempropSTTestDataset_08784	6.2	7.34342
ChempropSTTestDataset_14461	7.0	7.39362
ChempropSTTestDataset_12001	8.076	7.5545
ChempropSTTestDataset_15045	7.34	7.42376
ChempropSTTestDataset_01475	4.72	5.03086
ChempropSTTestDataset_01575	5.64	7.09178
ChempropSTTestDataset_08402	6.896	7.366
ChempropSTTestDataset_15475	7.3005	7.18518
ChempropSTTestDataset_01433	8.201	7.55394
ChempropSTTestDataset_15389	6.2055	6.39773
ChempropSTTestDataset_10979	9.602	7.25494
ChempropSTTestDataset_13792	6.95	6.79991
ChempropSTTestDataset_02088	5.64	6.54603
ChempropSTTestDataset_03838	8.053	7.61453
ChempropSTTestDataset_09197	3.347	4.99341
ChempropSTTestDataset_05514	5.67	6.25534
ChempropSTTestDataset_09303	7.945	7.53562
ChempropSTTestDataset_15399	6.25	5.1733
ChempropSTTestDataset_13522	6.37	6.13236
ChempropSTTestDataset_06466	5.775	6.48229
ChempropSTTestDataset_04044	6.21	6.87207
ChempropSTTestDataset_14491	4.31	6.15056
ChempropSTTestDataset_10767	5.55	5.26471
ChempropSTTestDataset_06933	6.265	5.70942
ChempropSTTestDataset_01247	6.083	7.02557
ChempropSTTestDataset_00977	9.16	7.65046
ChempropSTTestDataset_01026	6.308	5.82006
ChempropSTTestDataset_08834	8.7	7.5663
ChempropSTTestDataset_07624	11.0	7.51065
ChempropSTTestDataset_00275	5.353	6.8868
ChempropSTTestDataset_13382	8.15	7.46412
ChempropSTTestDataset_14899	7.13	6.79273
ChempropSTTestDataset_13048	5.062	5.72377
ChempropSTTestDataset_14247	7.58	7.56312
ChempropSTTestDataset_04606	5.12	4.72981
ChempropSTTestDataset_03484	6.44	6.37427
ChempropSTTestDataset_10317	7.15	6.32695
ChempropSTTestDataset_04794	7.52	6.61709
ChempropSTTestDataset_06216	4.96	6.61116
ChempropSTTestDataset_15156	6.54	7.07278
ChempropSTTestDataset_06255	6.55	6.38468
ChempropSTTestDataset_02308	4.427	5.69212
ChempropSTTestDataset_14567	6.44	5.76329
ChempropSTTestDataset_10735	7.12	6.79164
ChempropSTTestDataset_12023	7.539	6.91091
ChempropSTTestDataset_04950	5.28	6.67471
ChempropSTTestDataset_13686	7.77	6.70455
ChempropSTTestDataset_14143	6.55	6.8905
ChempropSTTestDataset_08936	7.0	6.41436
ChempropSTTestDataset_05377	5.37	5.55208
ChempropSTTestDataset_13438	7.3	6.80551
ChempropSTTestDataset_09164	5.347	4.85598
ChempropSTTestDataset_04328	7.34	7.70516
ChempropSTTestDataset_12963	4.64	5.543
ChempropSTTestDataset_10187	8.57	7.92652
ChempropSTTestDataset_08993	7.606	7.16807
ChempropSTTestDataset_06225	5.19	6.43723
ChempropSTTestDataset_01493	7.317	7.12589
ChempropSTTestDataset_02518	6.2	6.88609
ChempropSTTestDataset_09619	6.455	6.67451
ChempropSTTestDataset_10903	4.97	7.48294
ChempropSTTestDataset_03283	5.1	6.02484
ChempropSTTestDataset_07978	7.035	6.18118
ChempropSTTestDataset_00425	6.447	6.82422
ChempropSTTestDataset_04395	5.43	4.61779
ChempropSTTestDataset_02856	7.3	7.05884
ChempropSTTestDataset_02894	7.97	6.90211
ChempropSTTestDataset_05215	7.2005	7.01481
ChempropSTTestDataset_12730	5.879	7.08188
ChempropSTTestDataset_14961	6.54	6.92628
ChempropSTTestDataset_01530	6.729	7.15074
ChempropSTTestDataset_15791	7.06633	6.68445
ChempropSTTestDataset_15442	6.71	6.02707
ChempropSTTestDataset_15177	6.23	6.36801
ChempropSTTestDataset_07636	9.4	7.55247
ChempropSTTestDataset_10508	6.82	6.75335
ChempropSTTestDataset_13853	4.25	5.42699
ChempropSTTestDataset_10557	8.07	6.4346
ChempropSTTestDataset_11598	7.62	7.67616
ChempropSTTestDataset_08218	7.187	6.87934
ChempropSTTestDataset_02086	4.21	6.05291
ChempropSTTestDataset_04341	7.89	7.48553
ChempropSTTestDataset_11028	6.288	6.2563
ChempropSTTestDataset_07841	7.31	6.58809
ChempropSTTestDataset_10951	5.94	6.64371
ChempropSTTestDataset_09815	8.37	7.76867
ChempropSTTestDataset_01911	6.095	6.18026
ChempropSTTestDataset_13513	4.82	5.60996
ChempropSTTestDataset_01217	7.45	6.99761
ChempropSTTestDataset_10401	5.0505	5.73482
ChempropSTTestDataset_09965	7.74	7.07781
ChempropSTTestDataset_14212	5.49	5.05063
ChempropSTTestDataset_13944	8.3	6.94634
ChempropSTTestDataset_03682	7.26	6.97929
ChempropSTTestDataset_15660	5.7475	7.26397
ChempropSTTestDataset_08994	5.218	5.3598
ChempropSTTestDataset_01740	4.31	5.5185
ChempropSTTestDataset_01957	6.523	6.81355
ChempropSTTestDataset_03221	8.72	6.6336
ChempropSTTestDataset_00457	4.789	6.60506
ChempropSTTestDataset_03721	8.34	7.31983
ChempropSTTestDataset_05794	6.85	7.06944
ChempropSTTestDataset_08563	6.781	6.4967
ChempropSTTestDataset_09734	6.92	7.19964
ChempropSTTestDataset_06408	5.77	6.24727
ChempropSTTestDataset_00063	4.72	5.72524
ChempropSTTestDataset_06134	6.25	7.46589
ChempropSTTestDataset_11091	5.0	6.24175
ChempropSTTestDataset_13394	4.72	7.31523
ChempropSTTestDataset_03668	7.3	7.12364
ChempropSTTestDataset_13287	5.25	5.81142
ChempropSTTestDataset_03519	7.25	7.57039
ChempropSTTestDataset_02020	7.196	6.81371
ChempropSTTestDataset_03623	7.6	7.26676
ChempropSTTestDataset_02501	6.85	6.709
ChempropSTTestDataset_09978	6.505	6.25985
ChempropSTTestDataset_01454	6.222	5.34522
ChempropSTTestDataset_10742	5.04	5.31253
ChempropSTTestDataset_05180	5.29	6.77012
ChempropSTTestDataset_05386	7.12	6.64505
ChempropSTTestDataset_03485	8.1	6.25845
ChempropSTTestDataset_13980	9.1	7.26345
ChempropSTTestDataset_00061	8.308	7.33126
ChempropSTTestDataset_02184	4.342	4.08619
ChempropSTTestDataset_07637	8.52	7.9316
ChempropSTTestDataset_09436	5.28	5.75865
ChempropSTTestDataset_02638	4.84	5.32707
ChempropSTTestDataset_03776	6.28	6.35909
ChempropSTTestDataset_09541	7.7	7.38057
ChempropSTTestDataset_05044	6.2125	5.50649
ChempropSTTestDataset_07945	7.088	6.93255
ChempropSTTestDataset_07974	7.458	7.35405
ChempropSTTestDataset_00633	7.659	7.66814
ChempropSTTestDataset_01923	5.75	5.78563
ChempropSTTestDataset_07359	4.62	5.18998
ChempropSTTestDataset_06745	6.54	7.40343
ChempropSTTestDataset_14715	6.26	6.68911
ChempropSTTestDataset_11558	7.783	7.0717
ChempropSTTestDataset_12505	7.886	7.50136
ChempropSTTestDataset_10210	7.07	5.42865
ChempropSTTestDataset_09263	6.623	7.44369
ChempropSTTestDataset_14029	7.375	7.179
ChempropSTTestDataset_09704	6.36	7.20654
ChempropSTTestDataset_13883	7.44	6.05998
ChempropSTTestDataset_08223	7.237	6.66642
ChempropSTTestDataset_08546	6.252	7.52118
ChempropSTTestDataset_00407	7.602	7.7496
ChempropSTTestDataset_15410	6.78	7.11346
ChempropSTTestDataset_10471	7.5215	7.01544
ChempropSTTestDataset_15191	6.14	6.93281
ChempropSTTestDataset_01623	7.8	7.37343
ChempropSTTestDataset_08331	6.201	5.91197
ChempropSTTestDataset_12812	6.788	6.50035
ChempropSTTestDataset_00170	6.21	6.47416
ChempropSTTestDataset_07484	7.902	7.00407
ChempropSTTestDataset_14132	7.3	6.63109
ChempropSTTestDataset_09191	8.26	7.806
ChempropSTTestDataset_06057	6.67	6.96274
ChempropSTTestDataset_10074	6.72	6.86432
ChempropSTTestDataset_01385	7.732	7.21202
ChempropSTTestDataset_09251	6.564	6.78621
ChempropSTTestDataset_07745	8.167	7.7107
ChempropSTTestDataset_00683	4.565	4.46264
ChempropSTTestDataset_02629	5.59	4.87241
ChempropSTTestDataset_03465	5.923	6.09893
ChempropSTTestDataset_10418	8.22	6.76842
ChempropSTTestDataset_10052	5.29	4.83729
ChempropSTTestDataset_10871	6.387	6.98185
ChempropSTTestDataset_05547	6.82	7.12456
ChempropSTTestDataset_14336	5.72	6.24741
ChempropSTTestDataset_00800	6.335	6.7134
ChempropSTTestDataset_11673	7.14	6.5562
ChempropSTTestDataset_00747	7.947	7.62536
ChempropSTTestDataset_06912	6.824	5.33312
ChempropSTTestDataset_08059	7.284	7.05726
ChempropSTTestDataset_05379	6.56	7.01805
ChempropSTTestDataset_00590	5.097	6.32883
ChempropSTTestDataset_09090	6.841	7.7614
ChempropSTTestDataset_02680	6.0	6.37894
ChempropSTTestDataset_14179	6.23	7.15513
ChempropSTTestDataset_01491	8.339	7.73078
ChempropSTTestDataset_07726	4.523	6.92204
ChempropSTTestDataset_05639	7.71	6.47876
ChempropSTTestDataset_12503	5.058	6.37779
ChempropSTTestDataset_04816	6.14	6.47471
ChempropSTTestDataset_00962	8.4	7.20503
ChempropSTTestDataset_15078	7.34	7.17147
ChempropSTTestDataset_09139	5.727	7.07527
ChempropSTTestDataset_15103	7.3	7.14092
ChempropSTTestDataset_08760	7.886	7.07806
ChempropSTTestDataset_06724	7.57	6.57773
ChempropSTTestDataset_07233	6.854	6.84201
ChempropSTTestDataset_05598	7.51	7.48147
ChempropSTTestDataset_15706	7.72	7.19981
ChempropSTTestDataset_05998	8.38	7.42555
ChempropSTTestDataset_05064	8.20333	7.15361
ChempropSTTestDataset_03204	6.05	5.64384
ChempropSTTestDataset_03233	7.89	6.63877
ChempropSTTestDataset_11440	6.24	7.44214
ChempropSTTestDataset_02764	6.35	7.52021
ChempropSTTestDataset_03781	8.22	6.89995
ChempropSTTestDataset_08214	8.125	7.71619
ChempropSTTestDataset_12290	5.51	5.39156
ChempropSTTestDataset_00586	6.353	7.15507
ChempropSTTestDataset_12231	5.0	6.36914
ChempropSTTestDataset_13252	7.72	7.54121
ChempropSTTestDataset_06433	6.6	6.19019
ChempropSTTestDataset_08116	7.177	6.5292
ChempropSTTestDataset_11300	7.155	6.90368
ChempropSTTestDataset_08642	8.538	7.76291
ChempropSTTestDataset_07337	7.459	6.56867
ChempropSTTestDataset_11217	5.007	6.30886
ChempropSTTestDataset_11213	7.289	7.77255
ChempropSTTestDataset_15636	8.49333	7.58082
ChempropSTTestDataset_12264	6.679	7.23524
ChempropSTTestDataset_06820	6.825	6.67923
ChempropSTTestDataset_09305	3.328	5.59524
ChempropSTTestDataset_10940	5.8	6.56293
ChempropSTTestDataset_02616	7.3	6.54865
ChempropSTTestDataset_09300	6.104	6.70387
ChempropSTTestDataset_13932	5.36	6.44133
ChempropSTTestDataset_05688	6.92	7.09392
ChempropSTTestDataset_03576	7.96	6.71914
ChempropSTTestDataset_13491	5.7	7.18761
ChempropSTTestDataset_11331	6.627	7.46819
ChempropSTTestDataset_03903	7.24	7.26224
ChempropSTTestDataset_15467	7.44	7.41058
ChempropSTTestDataset_00993	5.69	7.0113
ChempropSTTestDataset_09683	6.0	6.69641
ChempropSTTestDataset_08621	6.648	6.83562
ChempropSTTestDataset_01744	4.46	6.03657
ChempropSTTestDataset_12172	9.16	7.04071
ChempropSTTestDataset_11948	6.925	6.45245
ChempropSTTestDataset_09219	9.252	7.53956
ChempropSTTestDataset_00811	6.054	8.01302
ChempropSTTestDataset_15329	6.0	5.96533
ChempropSTTestDataset_09568	7.85	7.31498
ChempropSTTestDataset_04556	5.46833	4.94357
ChempropSTTestDataset_12564	7.873	7.11776
ChempropSTTestDataset_15174	6.83	7.58816
ChempropSTTestDataset_15823	7.28	7.18032
ChempropSTTestDataset_04982	8.3	6.70794
ChempropSTTestDataset_04089	5.82	5.6429
ChempropSTTestDataset_03522	6.04	6.75316
ChempropSTTestDataset_03000	7.65	6.90071
ChempropSTTestDataset_05848	9.37	6.42415
ChempropSTTestDataset_06814	7.972	7.28271
ChempropSTTestDataset_06339	5.87	6.22721
ChempropSTTestDataset_13041	4.301	6.53362
ChempropSTTestDataset_14778	6.4	7.47946
ChempropSTTestDataset_04093	7.84	6.34241
ChempropSTTestDataset_04057	5.78	6.6888
ChempropSTTestDataset_12033	5.13	6.76122
ChempropSTTestDataset_08265	6.152	6.24419
ChempropSTTestDataset_15149	8.14	7.94518
ChempropSTTestDataset_10444	6.18	5.46669
ChempropSTTestDataset_03980	6.9	6.49862
ChempropSTTestDataset_12835	9.0	7.38558
ChempropSTTestDataset_09864	6.254	6.68886
ChempropSTTestDataset_10477	5.12	6.28112
ChempropSTTestDataset_01844	8.495	8.04657
ChempropSTTestDataset_08664	7.219	6.83854
ChempropSTTestDataset_11840	4.387	5.82213
ChempropSTTestDataset_06661	7.74	7.502
ChempropSTTestDataset_04896	5.3	6.43763
ChempropSTTestDataset_13406	6.41	6.52892
ChempropSTTestDataset_12246	7.301	6.13932
ChempropSTTestDataset_05403	5.66	6.22116
ChempropSTTestDataset_13900	7.68	6.89929
ChempropSTTestDataset_07292	7.404	7.15308
ChempropSTTestDataset_10114	8.3	7.22389
ChempropSTTestDataset_09142	8.306	7.54086
ChempropSTTestDataset_06436	4.82	5.97562
ChempropSTTestDataset_00377	6.187	6.75327
ChempropSTTestDataset_15543	8.135	6.9121
ChempropSTTestDataset_12955	5.959	6.43857
ChempropSTTestDataset_01743	8.745	7.89339
ChempropSTTestDataset_07284	5.18	7.45116
ChempropSTTestDataset_12007	7.066	6.84735
ChempropSTTestDataset_02698	7.0	7.19212
ChempropSTTestDataset_02495	4.173	5.27223
ChempropSTTestDataset_08756	8.75	7.09091
ChempropSTTestDataset_02315	7.194	7.10752
ChempropSTTestDataset_07065	8.31	6.33373
ChempropSTTestDataset_08741	5.699	3.75609
ChempropSTTestDataset_03282	7.72	6.83181
ChempropSTTestDataset_15401	7.1815	7.00377
ChempropSTTestDataset_12378	7.11	6.60195
ChempropSTTestDataset_06874	8.301	7.1632
ChempropSTTestDataset_13906	5.95	6.57608
ChempropSTTestDataset_06693	5.65	6.34305
ChempropSTTestDataset_02684	4.33	5.76373
ChempropSTTestDataset_03597	7.02	7.10526
ChempropSTTestDataset_03386	7.3	7.41507
ChempropSTTestDataset_00960	5.161	6.59928
ChempropSTTestDataset_08856	5.42	6.2095
ChempropSTTestDataset_07223	6.7	6.7438
ChempropSTTestDataset_10243	6.8295	6.44976
ChempropSTTestDataset_07606	8.495	7.55015
ChempropSTTestDataset_13141	5.623	5.55959
ChempropSTTestDataset_09746	5.43	7.16374
ChempropSTTestDataset_09592	4.97	5.52823
ChempropSTTestDataset_08366	8.523	7.08172
ChempropSTTestDataset_03404	5.37	5.83244
ChempropSTTestDataset_01114	6.13	6.34113
ChempropSTTestDataset_09039	8.375	7.85306
ChempropSTTestDataset_04359	6.08	5.96168
ChempropSTTestDataset_08451	4.646	4.91926
ChempropSTTestDataset_15471	7.18	7.36325
ChempropSTTestDataset_02351	5.393	5.94258
ChempropSTTestDataset_02201	5.91	6.52191
ChempropSTTestDataset_04506	8.92	7.641
ChempropSTTestDataset_01579	9.0	7.08948
ChempropSTTestDataset_14009	7.62	7.48055
ChempropSTTestDataset_05960	8.8	7.70729
ChempropSTTestDataset_13174	6.0	7.08871
ChempropSTTestDataset_02334	8.432	7.3016
ChempropSTTestDataset_05809	6.37	6.72932
ChempropSTTestDataset_08916	6.698	7.21541
ChempropSTTestDataset_10463	5.3	6.48078
ChempropSTTestDataset_03795	6.58	7.25056
ChempropSTTestDataset_15647	6.3	6.8235
ChempropSTTestDataset_13009	7.554	7.3889
ChempropSTTestDataset_12630	7.62	7.44753
ChempropSTTestDataset_02435	5.016	4.3662
ChempropSTTestDataset_00970	7.377	7.32147
ChempropSTTestDataset_13412	7.85	7.97748
ChempropSTTestDataset_00388	7.678	7.17131
ChempropSTTestDataset_01953	7.339	6.84273
ChempropSTTestDataset_06234	6.535	6.61403
ChempropSTTestDataset_11484	6.71	7.16278
ChempropSTTestDataset_03971	6.64	6.62694
ChempropSTTestDataset_04963	8.52	6.61074
ChempropSTTestDataset_00315	4.516	5.88267
ChempropSTTestDataset_13390	4.7	4.40683
ChempropSTTestDataset_12424	7.48	7.13182
ChempropSTTestDataset_00413	4.832	5.86416
ChempropSTTestDataset_06690	6.57	6.84853
ChempropSTTestDataset_13605	7.67	6.26536
ChempropSTTestDataset_09020	4.702	5.18935
ChempropSTTestDataset_05118	7.72	6.63147
ChempropSTTestDataset_03910	7.3	7.15894
ChempropSTTestDataset_00605	6.813	6.86206
ChempropSTTestDataset_12966	6.94	7.14618
ChempropSTTestDataset_14376	6.23	5.948
ChempropSTTestDataset_09483	7.89	7.39311
ChempropSTTestDataset_13279	6.0	6.74526
ChempropSTTestDataset_02996	6.77	7.1465
ChempropSTTestDataset_03369	7.15	6.35953
ChempropSTTestDataset_06950	5.935	5.15949
