QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ChempropSTTestDataset_01374	5.981	7.45523	4.0
ChempropSTTestDataset_10208	8.27	7.55669	4.0
ChempropSTTestDataset_15673	7.09	6.5321	4.0
ChempropSTTestDataset_02186	8.101	7.63878	4.0
ChempropSTTestDataset_04630	7.75	7.28044	4.0
ChempropSTTestDataset_14473	7.14	6.69844	4.0
ChempropSTTestDataset_03891	7.3	7.0487	4.0
ChempropSTTestDataset_01995	7.85	7.83537	4.0
ChempropSTTestDataset_11767	5.225	6.99449	4.0
ChempropSTTestDataset_12530	7.597	7.69533	4.0
ChempropSTTestDataset_11492	6.009	7.67659	4.0
ChempropSTTestDataset_06195	7.31	6.97402	4.0
ChempropSTTestDataset_04863	7.52	6.63508	4.0
ChempropSTTestDataset_04339	6.85	6.03982	4.0
ChempropSTTestDataset_12170	6.731	8.06183	4.0
ChempropSTTestDataset_14424	6.38	7.21798	4.0
ChempropSTTestDataset_12558	7.055	7.92367	4.0
ChempropSTTestDataset_06576	7.7	7.53448	4.0
ChempropSTTestDataset_01926	6.678	7.19453	4.0
ChempropSTTestDataset_11202	7.056	7.08657	4.0
ChempropSTTestDataset_06211	5.07	6.816	4.0
ChempropSTTestDataset_10769	10.428	7.51373	4.0
ChempropSTTestDataset_11748	7.268	6.1099	4.0
ChempropSTTestDataset_12216	6.606	7.08776	4.0
ChempropSTTestDataset_07713	8.7	7.25775	4.0
ChempropSTTestDataset_03448	5.65	5.65843	4.0
ChempropSTTestDataset_00043	7.64	7.00702	4.0
ChempropSTTestDataset_13177	6.0	6.82814	4.0
ChempropSTTestDataset_02372	7.638	7.59946	4.0
ChempropSTTestDataset_13385	6.43	7.27733	4.0
ChempropSTTestDataset_11167	4.456	4.83156	4.0
ChempropSTTestDataset_09868	7.43	7.12098	4.0
ChempropSTTestDataset_06932	7.111	6.98333	4.0
ChempropSTTestDataset_09824	7.54	7.16558	4.0
ChempropSTTestDataset_14722	7.67	7.12192	4.0
ChempropSTTestDataset_11689	5.77	5.74597	4.0
ChempropSTTestDataset_00591	6.46	7.5339	4.0
ChempropSTTestDataset_02392	8.456	7.71498	4.0
ChempropSTTestDataset_06050	6.54	6.70122	4.0
ChempropSTTestDataset_01160	5.572	5.52239	4.0
ChempropSTTestDataset_03350	7.52	6.78939	4.0
ChempropSTTestDataset_10889	4.658	6.73151	4.0
ChempropSTTestDataset_09967	5.9	6.82355	4.0
ChempropSTTestDataset_08101	7.456	7.35309	4.0
ChempropSTTestDataset_11265	7.745	6.89948	4.0
ChempropSTTestDataset_02210	5.35	6.72387	4.0
ChempropSTTestDataset_11457	7.143	7.41049	4.0
ChempropSTTestDataset_03202	6.6	7.4147	4.0
ChempropSTTestDataset_04746	6.061	6.93975	4.0
ChempropSTTestDataset_12829	5.481	7.1672	4.0
ChempropSTTestDataset_02094	7.481	7.56837	4.0
ChempropSTTestDataset_07717	6.343	6.3458	4.0
ChempropSTTestDataset_03542	6.86	7.17923	4.0
ChempropSTTestDataset_03851	7.26	6.50714	4.0
ChempropSTTestDataset_03798	5.8	6.42688	4.0
ChempropSTTestDataset_03094	7.13	6.97159	4.0
ChempropSTTestDataset_15884	7.60675	7.70582	4.0
ChempropSTTestDataset_13352	5.96	7.25102	4.0
ChempropSTTestDataset_15588	7.94	7.55798	4.0
ChempropSTTestDataset_15684	6.4735	7.28553	4.0
ChempropSTTestDataset_03231	5.96	6.59239	4.0
ChempropSTTestDataset_07936	6.569	7.28955	4.0
ChempropSTTestDataset_10872	6.0	6.88552	4.0
ChempropSTTestDataset_11412	5.721	6.8746	4.0
ChempropSTTestDataset_01937	6.58	7.3026	4.0
ChempropSTTestDataset_03884	4.03	5.95551	4.0
ChempropSTTestDataset_05838	6.95	6.41514	4.0
ChempropSTTestDataset_08747	6.29	7.59737	4.0
ChempropSTTestDataset_09736	7.14	7.49996	4.0
ChempropSTTestDataset_14459	5.37	7.17135	4.0
ChempropSTTestDataset_03130	6.0	6.5473	4.0
ChempropSTTestDataset_03931	7.08	6.36774	4.0
ChempropSTTestDataset_01592	6.064	6.10739	4.0
ChempropSTTestDataset_02391	7.301	7.17835	4.0
ChempropSTTestDataset_06517	6.0	7.18248	4.0
ChempropSTTestDataset_05090	8.6	7.50271	4.0
ChempropSTTestDataset_02540	7.36	7.36541	4.0
ChempropSTTestDataset_11237	6.31	6.41529	4.0
ChempropSTTestDataset_09953	8.43667	7.39119	4.0
ChempropSTTestDataset_05013	8.15	7.59067	4.0
ChempropSTTestDataset_11507	6.49	6.72687	4.0
ChempropSTTestDataset_13134	6.959	7.22834	4.0
ChempropSTTestDataset_13398	4.92	5.75168	4.0
ChempropSTTestDataset_11345	9.16	7.41302	4.0
ChempropSTTestDataset_08191	6.955	5.43371	4.0
ChempropSTTestDataset_00415	7.959	7.67922	4.0
ChempropSTTestDataset_12146	6.301	7.16949	4.0
ChempropSTTestDataset_13952	6.88	7.33819	4.0
ChempropSTTestDataset_13150	7.31	7.31128	4.0
ChempropSTTestDataset_01406	8.88	7.632	4.0
ChempropSTTestDataset_07202	4.34	5.42429	4.0
ChempropSTTestDataset_09431	8.09	6.92324	4.0
ChempropSTTestDataset_05049	5.9205	6.54575	4.0
ChempropSTTestDataset_13197	7.51	7.39801	4.0
ChempropSTTestDataset_07932	5.54	6.65022	4.0
ChempropSTTestDataset_07772	5.001	5.83611	4.0
ChempropSTTestDataset_13640	6.96	6.76533	4.0
ChempropSTTestDataset_05483	6.19	7.00516	4.0
ChempropSTTestDataset_04659	6.915	6.74441	4.0
ChempropSTTestDataset_02837	7.58	7.84544	4.0
ChempropSTTestDataset_03573	6.37	6.29247	4.0
ChempropSTTestDataset_15872	5.52	6.9929	4.0
ChempropSTTestDataset_03338	8.33	7.37104	4.0
ChempropSTTestDataset_11642	6.1	6.92878	4.0
ChempropSTTestDataset_00852	7.4	6.67037	4.0
ChempropSTTestDataset_06927	7.005	7.6322	4.0
ChempropSTTestDataset_04608	5.69	7.03707	4.0
ChempropSTTestDataset_15139	4.54	6.06884	4.0
ChempropSTTestDataset_11090	7.301	6.70898	4.0
ChempropSTTestDataset_05363	7.15	6.73736	4.0
ChempropSTTestDataset_08688	6.881	6.82014	4.0
ChempropSTTestDataset_13903	7.3	6.68079	4.0
ChempropSTTestDataset_05719	5.66	7.45179	4.0
ChempropSTTestDataset_02304	5.222	6.96933	4.0
ChempropSTTestDataset_09455	5.345	6.84451	4.0
ChempropSTTestDataset_11980	4.452	4.73036	4.0
ChempropSTTestDataset_04118	5.19	6.5088	4.0
ChempropSTTestDataset_09069	5.858	6.60547	4.0
ChempropSTTestDataset_14089	7.18	7.03564	4.0
ChempropSTTestDataset_08406	4.659	6.00969	4.0
ChempropSTTestDataset_10038	8.18	6.79215	4.0
ChempropSTTestDataset_09893	5.217	6.60536	4.0
ChempropSTTestDataset_02685	6.56	7.41686	4.0
ChempropSTTestDataset_10415	7.64167	7.49782	4.0
ChempropSTTestDataset_15589	8.24	7.81155	4.0
ChempropSTTestDataset_06608	6.045	6.78253	4.0
ChempropSTTestDataset_02732	7.0	7.40977	4.0
ChempropSTTestDataset_04217	7.23	6.43719	4.0
ChempropSTTestDataset_08045	4.976	5.26714	4.0
ChempropSTTestDataset_09676	6.0	7.09676	4.0
ChempropSTTestDataset_10932	7.187	7.8223	4.0
ChempropSTTestDataset_01578	7.98	7.05097	4.0
ChempropSTTestDataset_08908	4.658	5.84987	4.0
ChempropSTTestDataset_15544	6.983	6.73441	4.0
ChempropSTTestDataset_15080	8.3	7.5751	4.0
ChempropSTTestDataset_12476	7.886	7.2911	4.0
ChempropSTTestDataset_04696	7.6	7.31704	4.0
ChempropSTTestDataset_14129	6.27	6.17103	4.0
ChempropSTTestDataset_04325	6.64	6.42354	4.0
ChempropSTTestDataset_01193	7.31	6.83594	4.0
ChempropSTTestDataset_10838	7.569	7.2686	4.0
ChempropSTTestDataset_01584	8.673	7.40634	4.0
ChempropSTTestDataset_13685	8.03	6.10435	4.0
ChempropSTTestDataset_10368	6.661	6.65486	4.0
ChempropSTTestDataset_03912	5.72	6.59531	4.0
ChempropSTTestDataset_00037	6.79	6.85804	4.0
ChempropSTTestDataset_00576	6.458	7.28206	4.0
ChempropSTTestDataset_15383	8.3005	7.08659	4.0
ChempropSTTestDataset_12624	7.16	6.57652	4.0
ChempropSTTestDataset_05069	6.2145	6.6285	4.0
ChempropSTTestDataset_00881	8.703	5.82819	4.0
ChempropSTTestDataset_00567	7.046	5.35429	4.0
ChempropSTTestDataset_08270	7.023	6.83266	4.0
ChempropSTTestDataset_13151	9.833	7.24217	4.0
ChempropSTTestDataset_02245	4.657	4.83666	4.0
ChempropSTTestDataset_10351	6.14	6.38675	4.0
ChempropSTTestDataset_13129	6.187	7.00908	4.0
ChempropSTTestDataset_09383	7.8	6.70773	4.0
ChempropSTTestDataset_07588	7.06	6.72155	4.0
ChempropSTTestDataset_10856	6.57	7.02871	4.0
ChempropSTTestDataset_06725	5.6	6.87266	4.0
ChempropSTTestDataset_04302	7.08	5.83102	4.0
ChempropSTTestDataset_02781	6.06	5.88499	4.0
ChempropSTTestDataset_05640	6.14	6.62895	4.0
ChempropSTTestDataset_06083	7.0	7.51147	4.0
ChempropSTTestDataset_07120	8.277	7.05643	4.0
ChempropSTTestDataset_14381	6.04	6.95187	4.0
ChempropSTTestDataset_05460	8.05	7.17459	4.0
ChempropSTTestDataset_10092	8.68	7.38795	4.0
ChempropSTTestDataset_01362	4.481	4.92663	4.0
ChempropSTTestDataset_11018	6.146	6.34271	4.0
ChempropSTTestDataset_02648	6.64	7.37057	4.0
ChempropSTTestDataset_02586	5.07	5.87973	4.0
ChempropSTTestDataset_04889	7.41	6.88156	4.0
ChempropSTTestDataset_03160	5.58	6.55578	4.0
ChempropSTTestDataset_03182	7.35	6.68865	4.0
ChempropSTTestDataset_12948	6.0	6.63126	4.0
ChempropSTTestDataset_07931	5.511	5.98346	4.0
ChempropSTTestDataset_02981	4.94	7.01883	4.0
ChempropSTTestDataset_14823	7.3	7.045	4.0
ChempropSTTestDataset_14224	6.92	6.54062	4.0
ChempropSTTestDataset_04830	4.93467	5.08153	4.0
ChempropSTTestDataset_10556	7.13	6.24881	4.0
ChempropSTTestDataset_08626	8.82	7.18641	4.0
ChempropSTTestDataset_03960	8.96	6.34077	4.0
ChempropSTTestDataset_03873	7.283	6.74049	4.0
ChempropSTTestDataset_00179	6.886	7.07971	4.0
ChempropSTTestDataset_02922	6.35	6.82204	4.0
ChempropSTTestDataset_10890	7.824	7.39927	4.0
ChempropSTTestDataset_13710	7.96	7.25959	4.0
ChempropSTTestDataset_05716	6.62	6.60335	4.0
ChempropSTTestDataset_10012	5.41625	6.12451	4.0
ChempropSTTestDataset_10313	6.655	6.8878	4.0
ChempropSTTestDataset_01215	7.456	7.1991	4.0
ChempropSTTestDataset_00372	7.046	7.77895	4.0
ChempropSTTestDataset_03399	5.7	6.30529	4.0
ChempropSTTestDataset_09623	4.79	4.90194	4.0
ChempropSTTestDataset_07885	7.89	7.37744	4.0
ChempropSTTestDataset_05524	7.3	7.13183	4.0
ChempropSTTestDataset_03048	4.41	5.42075	4.0
ChempropSTTestDataset_06983	6.292	6.68415	4.0
ChempropSTTestDataset_07476	7.43	7.58488	4.0
ChempropSTTestDataset_00620	5.456	7.48117	4.0
ChempropSTTestDataset_00652	7.0	6.77291	4.0
ChempropSTTestDataset_11161	6.329	6.49057	4.0
ChempropSTTestDataset_05019	8.48	7.14386	4.0
ChempropSTTestDataset_02516	6.496	7.32852	4.0
ChempropSTTestDataset_08066	8.57	7.48523	4.0
ChempropSTTestDataset_01506	4.0	5.48396	4.0
ChempropSTTestDataset_06929	6.8	6.80366	4.0
ChempropSTTestDataset_15757	6.42	6.68146	4.0
ChempropSTTestDataset_06329	6.395	6.37713	4.0
ChempropSTTestDataset_09124	7.555	7.37832	4.0
ChempropSTTestDataset_02709	4.42	4.8761	4.0
ChempropSTTestDataset_10364	6.9975	6.53991	4.0
ChempropSTTestDataset_14469	6.25	6.60109	4.0
ChempropSTTestDataset_13731	6.0	6.71742	4.0
ChempropSTTestDataset_04023	6.19	7.28162	4.0
ChempropSTTestDataset_07113	6.702	7.21418	4.0
ChempropSTTestDataset_11797	5.35	5.81513	4.0
ChempropSTTestDataset_13738	9.28	6.9399	4.0
ChempropSTTestDataset_10286	5.06	6.37061	4.0
ChempropSTTestDataset_12333	8.77	8.19469	4.0
ChempropSTTestDataset_14944	9.52	7.18922	4.0
ChempropSTTestDataset_06594	7.27	7.28407	4.0
ChempropSTTestDataset_04640	7.29	6.32209	4.0
ChempropSTTestDataset_13945	7.15	6.54957	4.0
ChempropSTTestDataset_01405	6.398	6.97127	4.0
ChempropSTTestDataset_09757	5.25	6.00969	4.0
ChempropSTTestDataset_03916	6.805	7.47906	4.0
ChempropSTTestDataset_11887	7.55	7.13975	4.0
ChempropSTTestDataset_14446	8.77	7.77983	4.0
ChempropSTTestDataset_00076	7.4	7.43069	4.0
ChempropSTTestDataset_14991	7.3	7.21	4.0
ChempropSTTestDataset_01775	6.7	6.89152	4.0
ChempropSTTestDataset_12679	5.897	5.08976	4.0
ChempropSTTestDataset_07434	6.828	5.30395	4.0
ChempropSTTestDataset_02759	8.46	7.55779	4.0
ChempropSTTestDataset_13167	4.74	5.91201	4.0
ChempropSTTestDataset_05792	4.98	5.81828	4.0
ChempropSTTestDataset_11753	7.181	7.27862	4.0
ChempropSTTestDataset_02465	4.786	5.95491	4.0
ChempropSTTestDataset_06920	5.108	6.73774	4.0
ChempropSTTestDataset_14145	6.39	5.78877	4.0
ChempropSTTestDataset_15363	8.805	7.77229	4.0
ChempropSTTestDataset_12623	5.26	5.7398	4.0
ChempropSTTestDataset_09085	6.162	6.79786	4.0
ChempropSTTestDataset_02846	5.94	6.07706	4.0
ChempropSTTestDataset_11496	6.678	7.01707	4.0
ChempropSTTestDataset_12683	8.835	7.2147	4.0
ChempropSTTestDataset_06286	6.01	7.24988	4.0
ChempropSTTestDataset_03139	6.525	6.4687	4.0
ChempropSTTestDataset_06791	5.314	6.90048	4.0
ChempropSTTestDataset_09635	8.68	7.61847	4.0
ChempropSTTestDataset_10075	7.89	6.8333	4.0
ChempropSTTestDataset_06312	8.28	6.57914	4.0
ChempropSTTestDataset_06805	7.679	7.68095	4.0
ChempropSTTestDataset_14775	4.28	6.40367	4.0
ChempropSTTestDataset_05654	6.85	7.40839	4.0
ChempropSTTestDataset_11527	7.06	7.00594	4.0
ChempropSTTestDataset_14365	6.67	6.75883	4.0
ChempropSTTestDataset_06161	7.0	7.4284	4.0
ChempropSTTestDataset_10221	6.9	6.37009	4.0
ChempropSTTestDataset_03878	6.45	5.82015	4.0
ChempropSTTestDataset_06021	7.18	6.50783	4.0
ChempropSTTestDataset_03279	7.195	5.74917	4.0
ChempropSTTestDataset_08372	4.602	4.57779	4.0
ChempropSTTestDataset_15253	7.59562	7.34276	4.0
ChempropSTTestDataset_09351	8.7	6.94077	4.0
ChempropSTTestDataset_02211	7.61	6.96938	4.0
ChempropSTTestDataset_08813	7.545	7.52853	4.0
ChempropSTTestDataset_13784	7.615	6.34188	4.0
ChempropSTTestDataset_03973	6.89	6.8762	4.0
ChempropSTTestDataset_03034	5.35	5.54864	4.0
ChempropSTTestDataset_13465	6.85	7.2018	4.0
ChempropSTTestDataset_04663	6.03	6.41479	4.0
ChempropSTTestDataset_03286	6.49	5.69225	4.0
ChempropSTTestDataset_02367	6.62	6.27868	4.0
ChempropSTTestDataset_09808	6.1	7.54946	4.0
ChempropSTTestDataset_13505	6.85	7.296	4.0
ChempropSTTestDataset_12888	5.137	5.79456	4.0
ChempropSTTestDataset_04692	7.1305	6.59706	4.0
ChempropSTTestDataset_10502	7.60571	6.33429	4.0
ChempropSTTestDataset_08279	8.0	6.02971	4.0
ChempropSTTestDataset_06557	6.14	6.79379	4.0
ChempropSTTestDataset_00486	7.047	7.0224	4.0
ChempropSTTestDataset_00783	4.79	4.87692	4.0
ChempropSTTestDataset_14720	6.31	6.32562	4.0
ChempropSTTestDataset_12306	7.62	7.19301	4.0
ChempropSTTestDataset_06558	7.7	7.35326	4.0
ChempropSTTestDataset_14233	7.09	7.18465	4.0
ChempropSTTestDataset_03464	6.77	6.59513	4.0
ChempropSTTestDataset_14950	6.59	7.00217	4.0
ChempropSTTestDataset_09159	6.01	7.02122	4.0
ChempropSTTestDataset_10861	6.855	5.92345	4.0
ChempropSTTestDataset_04480	6.31	6.69462	4.0
ChempropSTTestDataset_14236	9.52	7.44325	4.0
ChempropSTTestDataset_14417	6.91	7.14644	4.0
ChempropSTTestDataset_13821	6.71	7.34089	4.0
ChempropSTTestDataset_06503	6.29	6.56092	4.0
ChempropSTTestDataset_06473	6.44	6.59737	4.0
ChempropSTTestDataset_00023	6.301	7.12576	4.0
ChempropSTTestDataset_13835	6.125	6.26648	4.0
ChempropSTTestDataset_15905	7.67	6.01347	4.0
ChempropSTTestDataset_02514	5.0	5.95553	4.0
ChempropSTTestDataset_11719	7.003	6.81775	4.0
ChempropSTTestDataset_09329	6.135	7.16845	4.0
ChempropSTTestDataset_06053	7.77	7.39469	4.0
ChempropSTTestDataset_11319	5.932	6.74573	4.0
ChempropSTTestDataset_03688	5.13	6.68208	4.0
ChempropSTTestDataset_07960	7.449	7.6459	4.0
ChempropSTTestDataset_15192	6.542	6.50254	4.0
ChempropSTTestDataset_12827	8.14	7.10471	4.0
ChempropSTTestDataset_09934	7.11	7.18781	4.0
ChempropSTTestDataset_01822	5.385	5.79974	4.0
ChempropSTTestDataset_14053	7.05	7.00594	4.0
ChempropSTTestDataset_01977	9.0	7.26608	4.0
ChempropSTTestDataset_12780	6.33	6.86141	4.0
ChempropSTTestDataset_12014	6.36	7.21924	4.0
ChempropSTTestDataset_15494	5.0875	5.93514	4.0
ChempropSTTestDataset_10086	7.52	7.17312	4.0
ChempropSTTestDataset_00056	7.523	7.21191	4.0
ChempropSTTestDataset_02855	6.75	7.22604	4.0
ChempropSTTestDataset_04572	8.52	6.70592	4.0
ChempropSTTestDataset_09845	6.92	7.04679	4.0
ChempropSTTestDataset_14354	7.93	6.96774	4.0
ChempropSTTestDataset_04722	6.6325	6.64394	4.0
ChempropSTTestDataset_05965	6.29	6.79647	4.0
ChempropSTTestDataset_06020	5.4	7.51851	4.0
ChempropSTTestDataset_06271	8.1	5.5744	4.0
ChempropSTTestDataset_15680	7.3	7.44462	4.0
ChempropSTTestDataset_14876	7.0	7.16312	4.0
ChempropSTTestDataset_12574	4.991	5.75772	4.0
ChempropSTTestDataset_10894	7.01	7.63175	4.0
ChempropSTTestDataset_09402	6.0	6.92105	4.0
ChempropSTTestDataset_12802	6.308	7.30127	4.0
ChempropSTTestDataset_00091	7.3	6.39631	4.0
ChempropSTTestDataset_10223	6.25	7.20454	4.0
ChempropSTTestDataset_11192	5.708	5.25413	4.0
ChempropSTTestDataset_12012	4.765	5.33126	4.0
ChempropSTTestDataset_15372	7.8	7.0247	4.0
ChempropSTTestDataset_03777	8.66	6.79061	4.0
ChempropSTTestDataset_13495	8.26	7.43683	4.0
ChempropSTTestDataset_03685	8.13	7.39858	4.0
ChempropSTTestDataset_11144	7.481	7.72506	4.0
ChempropSTTestDataset_01446	5.187	4.64224	4.0
ChempropSTTestDataset_06634	7.62	7.12108	4.0
ChempropSTTestDataset_12528	9.57	7.43466	4.0
ChempropSTTestDataset_06017	7.01	7.10139	4.0
ChempropSTTestDataset_01419	9.658	7.35722	4.0
ChempropSTTestDataset_08568	7.17	6.27621	4.0
ChempropSTTestDataset_11069	6.695	6.56167	4.0
ChempropSTTestDataset_13706	5.46	7.07606	4.0
ChempropSTTestDataset_03400	7.3	7.37143	4.0
ChempropSTTestDataset_05328	7.3	7.11109	4.0
ChempropSTTestDataset_12581	8.27	6.96503	4.0
ChempropSTTestDataset_01318	6.96	7.26342	4.0
ChempropSTTestDataset_12351	8.34	7.31158	4.0
ChempropSTTestDataset_04879	5.2	7.51061	4.0
ChempropSTTestDataset_13157	8.327	7.39605	4.0
ChempropSTTestDataset_09801	6.42	6.88908	4.0
ChempropSTTestDataset_07612	7.03	7.27271	4.0
ChempropSTTestDataset_07822	4.357	4.89708	4.0
ChempropSTTestDataset_02362	6.13	5.87755	4.0
ChempropSTTestDataset_08897	6.542	7.43686	4.0
ChempropSTTestDataset_15379	7.05	6.29567	4.0
ChempropSTTestDataset_06866	5.066	6.19987	4.0
ChempropSTTestDataset_07590	7.12	7.23258	4.0
ChempropSTTestDataset_00826	7.387	7.3574	4.0
ChempropSTTestDataset_03066	7.5	7.06378	4.0
ChempropSTTestDataset_14517	5.38	6.28771	4.0
ChempropSTTestDataset_03061	6.57	6.6936	4.0
ChempropSTTestDataset_03770	5.21	7.50342	4.0
ChempropSTTestDataset_00603	6.76	6.97006	4.0
ChempropSTTestDataset_08525	5.246	5.7529	4.0
ChempropSTTestDataset_00843	6.1	6.51301	4.0
ChempropSTTestDataset_06887	4.89	5.64484	4.0
ChempropSTTestDataset_15136	6.31	6.61879	4.0
ChempropSTTestDataset_07976	5.86	6.31673	4.0
ChempropSTTestDataset_07309	5.886	6.18253	4.0
ChempropSTTestDataset_03234	7.115	6.62817	4.0
ChempropSTTestDataset_00401	8.027	7.4381	4.0
ChempropSTTestDataset_10596	6.505	7.86594	4.0
ChempropSTTestDataset_13257	5.79	7.23509	4.0
ChempropSTTestDataset_02423	5.12	6.43968	4.0
ChempropSTTestDataset_05264	6.473	6.52014	4.0
ChempropSTTestDataset_02650	5.03	5.33147	4.0
ChempropSTTestDataset_15754	7.75	7.18088	4.0
ChempropSTTestDataset_12452	7.215	7.19572	4.0
ChempropSTTestDataset_03650	8.6	6.96962	4.0
ChempropSTTestDataset_09420	7.7	7.3312	4.0
ChempropSTTestDataset_12195	6.281	6.97947	4.0
ChempropSTTestDataset_07168	8.289	7.17421	4.0
ChempropSTTestDataset_14596	5.72	7.40948	4.0
ChempropSTTestDataset_05259	5.65	5.60028	4.0
ChempropSTTestDataset_01568	7.55	7.55325	4.0
ChempropSTTestDataset_03994	7.66	6.84893	4.0
ChempropSTTestDataset_08694	6.881	6.48036	4.0
ChempropSTTestDataset_13951	6.0	6.9721	4.0
ChempropSTTestDataset_00344	4.662	5.57327	4.0
ChempropSTTestDataset_13717	6.61	6.7227	4.0
ChempropSTTestDataset_02621	4.34	5.54718	4.0
ChempropSTTestDataset_00842	6.848	7.59273	4.0
ChempropSTTestDataset_04803	6.59	6.86977	4.0
ChempropSTTestDataset_02902	7.925	7.41378	4.0
ChempropSTTestDataset_12742	7.1	6.97192	4.0
ChempropSTTestDataset_00779	8.2	7.92945	4.0
ChempropSTTestDataset_03431	7.92	6.7458	4.0
ChempropSTTestDataset_10431	7.68	7.4392	4.0
ChempropSTTestDataset_13004	6.84	7.01109	4.0
ChempropSTTestDataset_05130	7.15	6.26819	4.0
ChempropSTTestDataset_12719	5.777	6.10852	4.0
ChempropSTTestDataset_11446	6.189	7.34833	4.0
ChempropSTTestDataset_05324	7.56	6.3404	4.0
ChempropSTTestDataset_12599	4.449	5.43234	4.0
ChempropSTTestDataset_09537	4.43	7.64438	4.0
ChempropSTTestDataset_12454	5.28	5.65999	4.0
ChempropSTTestDataset_01242	7.839	7.30644	4.0
ChempropSTTestDataset_08765	8.085	7.95979	4.0
ChempropSTTestDataset_12715	7.346	7.41798	4.0
ChempropSTTestDataset_08959	6.84	6.82994	4.0
ChempropSTTestDataset_12427	7.495	7.35	4.0
ChempropSTTestDataset_13304	5.33	5.52066	4.0
ChempropSTTestDataset_07403	7.131	7.2393	4.0
ChempropSTTestDataset_06662	5.965	6.80958	4.0
ChempropSTTestDataset_02134	4.678	5.1155	4.0
ChempropSTTestDataset_08703	6.94	7.74039	4.0
ChempropSTTestDataset_13265	6.75	7.50711	4.0
ChempropSTTestDataset_15740	7.91	7.24218	4.0
ChempropSTTestDataset_14072	6.82	6.94039	4.0
ChempropSTTestDataset_09902	5.6255	4.84065	4.0
ChempropSTTestDataset_04808	5.57	5.22647	4.0
ChempropSTTestDataset_09075	7.469	7.28263	4.0
ChempropSTTestDataset_08299	7.867	7.28397	4.0
ChempropSTTestDataset_00104	4.973	6.37432	4.0
ChempropSTTestDataset_11183	5.093	5.77899	4.0
ChempropSTTestDataset_15237	6.85	7.16774	4.0
ChempropSTTestDataset_08823	8.222	7.74552	4.0
ChempropSTTestDataset_05709	7.1	7.30235	4.0
ChempropSTTestDataset_10675	7.009	6.96263	4.0
ChempropSTTestDataset_12364	6.243	6.28708	4.0
ChempropSTTestDataset_01263	7.35	7.29704	4.0
ChempropSTTestDataset_04345	4.84	6.78162	4.0
ChempropSTTestDataset_15580	6.0105	6.99275	4.0
ChempropSTTestDataset_01765	8.41	7.36673	4.0
ChempropSTTestDataset_14286	7.17	5.80312	4.0
ChempropSTTestDataset_04581	7.22	6.93111	4.0
ChempropSTTestDataset_14073	7.105	6.37291	4.0
ChempropSTTestDataset_03078	7.84	6.51058	4.0
ChempropSTTestDataset_01305	7.505	7.01198	4.0
ChempropSTTestDataset_12171	9.161	7.39	4.0
ChempropSTTestDataset_06243	6.77	6.99515	4.0
ChempropSTTestDataset_10219	7.66667	6.80952	4.0
ChempropSTTestDataset_00617	7.568	7.25248	4.0
ChempropSTTestDataset_03803	8.31	6.96308	4.0
ChempropSTTestDataset_15686	6.75	6.03845	4.0
ChempropSTTestDataset_10216	4.30067	5.71153	4.0
ChempropSTTestDataset_10328	6.8	7.31139	4.0
ChempropSTTestDataset_08423	9.4	7.66	4.0
ChempropSTTestDataset_02903	7.57	7.22396	4.0
ChempropSTTestDataset_13384	5.0	6.39012	4.0
ChempropSTTestDataset_03053	5.81	6.69845	4.0
ChempropSTTestDataset_05072	6.04	7.3029	4.0
ChempropSTTestDataset_12973	7.24	7.21223	4.0
ChempropSTTestDataset_08500	8.23	7.42063	4.0
ChempropSTTestDataset_04607	5.06	6.52561	4.0
ChempropSTTestDataset_11131	4.636	4.76777	4.0
ChempropSTTestDataset_12663	9.523	7.66679	4.0
ChempropSTTestDataset_10071	5.09	6.72031	4.0
ChempropSTTestDataset_09053	6.155	6.15223	4.0
ChempropSTTestDataset_04655	6.81	6.04365	4.0
ChempropSTTestDataset_14099	6.0	6.67178	4.0
ChempropSTTestDataset_00934	7.721	7.70773	4.0
ChempropSTTestDataset_01726	8.312	7.15512	4.0
ChempropSTTestDataset_08131	4.538	7.04776	4.0
ChempropSTTestDataset_01162	6.728	7.00653	4.0
ChempropSTTestDataset_15755	5.271	5.21385	4.0
ChempropSTTestDataset_15038	8.35	7.7101	4.0
ChempropSTTestDataset_05825	8.1	6.59094	4.0
ChempropSTTestDataset_14947	8.125	7.21244	4.0
ChempropSTTestDataset_13673	8.0	6.65843	4.0
ChempropSTTestDataset_04483	8.15	6.24967	4.0
ChempropSTTestDataset_15792	8.15	6.79363	4.0
ChempropSTTestDataset_11330	6.73	7.30194	4.0
ChempropSTTestDataset_14698	7.69	6.49101	4.0
ChempropSTTestDataset_04694	9.1	7.50716	4.0
ChempropSTTestDataset_11895	5.146	7.01007	4.0
ChempropSTTestDataset_14401	6.13	7.12212	4.0
ChempropSTTestDataset_15140	8.8	7.23858	4.0
ChempropSTTestDataset_14495	7.04	6.39497	4.0
ChempropSTTestDataset_04415	8.0	7.46827	4.0
ChempropSTTestDataset_13541	6.77	5.85626	4.0
ChempropSTTestDataset_13942	6.18	6.11623	4.0
ChempropSTTestDataset_14380	8.0	6.71015	4.0
ChempropSTTestDataset_05143	5.43	7.16636	4.0
ChempropSTTestDataset_10191	7.92	7.3951	4.0
ChempropSTTestDataset_12187	7.16	7.21029	4.0
ChempropSTTestDataset_15726	5.41	6.71813	4.0
